"162","Валерианы экстракт Реневал 20 мг №56 / Renewal ***"
"163","Йод 5% 25 мл, с лопаткой / Renewal"
"164","Левомицетин Реневал 500 мг №10 / Renewal ***"
"165","Лоперамид 2 мг №10 / Renewal"
"166","Пустырника экстракт 14 мг №28 / Renewal"
"167","А+Е вит (аевит) №60 / Renewal"
"168","Амлодипин 5 мг №30 / Renewal"
"169","Анаприлин Реневал 40 мг №112 / Renewal"
"170","Ацетилсалициловая кислота Реневал 500 мг тппо №20 / Renewal"
"171","Бетагистин 24 мг №30 / Renewal"
"172","Дексаметазон Реневал 0,1% 10 мл / Renewal"
"173","Диклофенак Реневал 100 мг №20 / Renewal"
"174","Диклофенак Реневал 50 мг №20 / Renewal"
"175","Индапамид 1,5 мг №30 / Renewal"
"176","Лоперамид 2 мг №20 / Renewal"
"177","Меновазин Реневал 25мл / Renewal"
"178","Муравьиный спирт 1,4% 25 мл / Renewal"
"179","Омепразол 20 мг №30 / Renewal"
"180","Папазол №20 / Renewal"
"181","Рибоксин 200 мг №50 / Renewal"
"182","Салициловый лосьон (салициловая кислота 1%) 25 мл / Renewal"
"183","Салициловый лосьон (салициловая кислота 2%) 25 мл / Renewal"
"184","Силденафил 100 мг №10 / Renewal"
"185","Силденафил 50 мг №10 / Renewal"
"186","Цетиризин Реневал 10 мг №20 / Renewal"
"187","Амлодипин Реневал  5 мг №60 / Renewal"
"188","Амлодипин Реневал 10 мг №30 / Renewal"
"189","Амлодипин Реневал 10 мг №60 / Renewal"
"190","Анальгин Реневал 500 мг №10 / Renewal"
"191","Бетагистин Реневал 24 мг №60 / Renewal"
"192","Гематоген детский 25 г / Renewal"
"193","Гематоген классик 50 г / Renewal"
"194","Преднизолон буфус 30 мг/мл 1 мл № 10 / Renewal"
"195","Флуконазол Реневал 50 мг № 7 / Renewal"
"196","Фуразолидон 50 мг №10 / Renewal"
"197","Флуконазол Реневал 150 мг № 1 / Renewal"
"198","Флуконазол Реневал 150 мг № 2 / Renewal"
"199","ПИЛОКАРПИН 1 % 5 мл гл.кап.обновление"
"200","ЙОДА Р-Р СПИРТ.5% 10МЛ ФЛ (29987)"
"201","Нафтизин капли наз 0,1% 15мл тюб-кап РОССИЯ"
"202","Сульфацил натрия буфус капли гл 20% 5мл РОССИЯ"
"203","ЙОД 5% 25мл р-р д/наружного применения спиртовой фл. Обновление Реневал ПФК"
"204","РЫБИЙ ЖИР РЕНЕВАЛ капс. 0,5г N48 Обновление Реневал ПФК"
"205","Кальций Д3 Реневал жеват.табл N30"
"206","Кальция глюконат 500мг табл N40"
"207","Фурацилин табл д/приг р-ра д/мест/наруж прим 20мг №10"
"208","Эйфа АЦ 600мг гран д/р-ра д/пр.внутрь 3г пак-саше №10"
"209","Нафтизин, капли/наз 0.05% фл/кап 15мл, Обновление ЗАО ПФК, Россия"
"210","Аскорбиновая к-та с глюкозой, таб 100мг №10, Обновление ЗАО ПФК, Россия"
"211","Бриллиантовый зеленый, р-р/спирт 1% фл 10мл, Обновление ЗАО ПФК, Россия"
"212","Таурин, капли/гл 4% фл 5мл, Обновление ЗАО ПФК, Россия"
"213","Бриллиантовый зеленый, р-р/спирт 1% фл 25мл, Обновление ЗАО ПФК, Россия"
"214","Нафтизин, капли/наз 0.1% фл/кап 10мл, Обновление ЗАО ПФК, Россия"
"215","Сульфацил натрия, капли/гл 20% фл/кап 1мл №2, Обновление ЗАО ПФК, Россия"
"216","Дексаметазон, капли/гл 0.1% тюб-кап 5мл, Обновление ЗАО ПФК, Россия"
"217","Хлоргекс тюб-кап 10мл №5, Обновление ЗАО ПФК, Россия"
"218","Новокаин Буфус, р-р д/инъ 5мг/мл амп 5мл №100, Обновление ЗАО ПФК, Россия"
"219","Кальция глюконат, таб 500мг №10, Обновление ЗАО ПФК, Россия"
"220","Викаир, таб №10, Обновление ЗАО ПФК, Россия"
"221","Лидокаин Буфус, р-р д/инъ 20мг/мл амп 2мл №100, Обновление ЗАО ПФК, Россия"
"222","Вода для инъекций Буфус амп 5мл №100, Обновление ЗАО ПФК, Россия"
"223","Натрия хлорид Буфус Раств-ль д/приг. лек.форм д/инъекций 0.9% амп 5мл №100, Обновление ЗАО ПФК, Россия"
"224","Ципрофлоксацин, капли/гл 0.3% тюб-кап 5мл, Обновление ЗАО ПФК, Россия"
"225","Сульфацил натрия, капли/гл 20% фл/кап 10мл, Обновление ЗАО ПФК, Россия"
"226","Уголь активированный, таб 250мг №10, Обновление ЗАО ПФК, Россия"
"227","Пирацетам Буфус, р-р д/инъ 200мг/мл амп 5мл №100, Обновление ЗАО ПФК, Россия"
"228","Никотиновая к-та Буфус, р-р д/инъ 10мг/мл амп 1мл №100, Обновление ЗАО ПФК, Россия"
"229","Бромгексин, таб 8мг №10, Обновление ЗАО ПФК, Россия"
"230","Метронидазол, таб 250мг №10, Обновление ЗАО ПФК, Россия"
"231","Витамин Е Реневал 100 мг №60 / Renewal"
"232","Кеторолак 10 мг № 20  / Renewal"
"233","Флогардин® 125 мг № 6 / Renewal"
"234","Эйфа АЦ (ацетилцистеин) 200 мг № 20  пакетов-саше / Renewal"
"235","Авитар 1мл №5 тюб-кап капли глазн."
"236","Анаприлин 10мг №100 таб."
"237","Бромгексин 8мг №50 таб."
"238","Нитросорбид 10мг №50 таб."
"239","Тимолол 0,5% 1мл №10 тюб-кап капли глазн."
"240","Цинка сульфат, борная к-та 5мл тюб-кап капли глазн."
"241","Викалин №50 таб"
"242","Натрия хлорид буфус 0,9 % 10 мл № 100"
"243","Перекись водорода 3 % 10 мл № 10, тюб-кап / Renewal"
"244","Кватран® ксило (ксилометазолин) 0,05 % 15 мл, тюб-кап / Renewal"
"245","Кватран® ксило (ксилометазолин) 0,1 % 15 мл, капли с насадкой-распылителем / Renewal"
"246","Хлоргексидин 0,05 % 10 мл № 10 / Renewal"
"247","Прокладки Nuage Daily на каждый день № 20 / Renewal"
"248","Прокладки Nuage Normal для критических дней поверхностью сетка № 10 / Renewal"
"249","Прокладки Nuage Night для критических дней с мягкой поверхностью № 8 / Renewal"
"250","Викалин №10 таб"
"251","Парацетамол  0,5г №10 таб*"
"252","Пилокарпин 1% 1мл №10 глазные капли  тюб-кап/ REN"
"253","Ципрофлоксацин  0,3% 2мл №5 глазные капли тюб-кап /REN"
"254","Эналаприл 0,01 №30 таб / REN"
"255","Бромгексин 8мг.таб.№50 Обновление"
"256","ЦИННАРИЗИН 25МГ ТАБ. №50"
"257","ЦИТРАМОН П ТАБ. №10 <ОБНОВЛЕНИЕ ПФК ЗАО>"
"258","ОМЕГА 3 ДУО КАПС. №30 RENEWAL <ОБНОВЛЕНИЕ ПФК АО>"
"259","Ацетилсалициловая к-та 0,5 N10 табл"
"260","Эналаприл, табл 5мг №30 ()"
"261","Эналаприл, табл 20мг №30 ()"
"262","Калия оротат 500мг №20 таб. (Renewal)"
"263","Амброксол 7,5мг/мл 4мл №15 р-р д/вн/прим и ингал. тюб.-кап. (Renewal)"
"264","Парацетамол 0,5г №10 таб. (Renewal) 45924"
"265","Метопролол Реневал 50мг №30 таб. 51482"
"266","Индапамид Реневал 2,5мг №30 таб. п/пл/о 51480"
"267","Метопролол Реневал 100мг №30 таб. 51481"
"268","Цетиризин 10 мг/мл 10 мл / Renewal"
"269","А+Е вит (аевит) №30 / Renewal БАД ***"
"270","ФЛОГАРДИН 125МГ N10 ТАБ П/О ПЛЕНОЧНОЙ  АО ПФК ОБНОВЛЕНИЕ"
"271","ПИРАЦЕТАМ 800МГ N30 ТАБ П/О ПЛЕНОЧНОЙ  АО ПФК ОБНОВЛЕНИЕ"
"272","ФЛОГАРДИН 60МГ N10 ТАБ П/О ПЛЕНОЧНОЙ  ЗАО"ПФК ОБНОВЛЕНИЕ"
"273","ПРОКЛАДКИ NUAGE NIGHT PLUS МЯГКАЯ ПОВЕРХНОСТЬ N6  SHANDONG MIMOSA HYGIENIC TECHNOLODY Co.,LTD"
"274","ПРОКЛАДКИ NUAGE NIGHT СЕТОЧКА N8  SHANDONG MIMOSA HYGIENIC TECHNOLODY Co.,LTD"
"275","ПРОКЛАДКИ NUAGE NORMAL МЯГКАЯ ПОВЕРХНОСТЬ N10  SHANDONG MIMOSA HYGIENIC TECHNOLODY Co.,LTD"
"276","ПРОКЛАДКИ NUAGE SUPER МЯГКАЯ ПОВЕРХНОСТЬ N10  SHANDONG MIMOSA HYGIENIC TECHNOLODY Co.,LTD"
"277","ПРОКЛАДКИ NUAGE SUPER СЕТОЧКА N10  SHANDONG MIMOSA HYGIENIC TECHNOLODY Co.,LTD"
"278","СИЛДЕНАФИЛ РЕНЕВАЛ 50МГ N4 ТАБ П/О ПЛЕНОЧНОЙ  АО ПФК ОБНОВЛЕНИЕ"
"279","АМБРОКСОЛ РЕНЕВАЛ 30МГ N30 ТАБ  АО ПФК ОБНОВЛЕНИЕ"
"280","ФУРОСЕМИД 10МГ/МЛ 2МЛ N10 Р-Р ДЛЯ В/В И В/М ВВЕД  ЗАО"ПФК ОБНОВЛЕНИЕ"
"281","Карбамазепин таб 200мг №50 (Обновление)"
"282","Синбиотик капс 320мг №30 Обновление"
"283","Омега-3 Дуо капс №60"
"284","Амброксол таб 30мг №50 (Обновление)"
"285","Метронидазол таб 250мг №40  (Обновление)"
"286","Гасит таб. №16"
"287","Гасит таб. №32"
"288","Ливрастил капс. 1250мг №30 для печени БАД"
"289","Цинка сульфат, Борная кислота Буфус 1мл гл капли тюб/кап №5"
"290","Бетагистин RENEWAL таб 8 мг №28"
"291","Силденафил Реневал таб. п/плен. об. 100мг №4_289263"
"292","Бетагистин Реневал таб. 16мг №30_295096"
"293","Презервативы Feelmore Классические №12_295196"
"294","Презервативы Feelmore 3в1 д/экстра стимуляции №3_295226"
"295","Презервативы Feelmore Классические №3_295206"
"296","Цетиризин Реневал  таб. п/плен. об. 10мг №30_295166"
"297","Презервативы Feelmore экстрабольшие №12_295236"
"298","Презервативы Feelmore Ультратонкие №3_295176"
"299","Витамин С Реневал таб. шип. 1000мг №10_299276"
"300","Амлодипин Реневал таб. 10мг №90_299256"
"301","Амлодипин Реневал таб. 5мг №90_299266"
"302","Презервативы Feelmore экстрабольшие №3_295246"
"303","Презервативы Feelmore Ультратонкие №12_295216"
"304","Нимесулид 100мг №30"
"305","Дротаверин 40 мг табл №20"
"306","Мукалтин, тбл 50мг №10"
"307","Вода  для инъекций буфус  амп  2мл №100"
"308","Рибоксин буфус р-р в/в 20мг/мл 10мл №100, Обновление ПФК ЗАО"
"309","Глюкоза буфус р-р в/в введ. амп. 400 мг/мл 10мл №100 Renewal"
"310","Папаверин буфус р-р для в/м и в/в введ. 20мг/мл амп. полимер 2мл №100"
"311","FEELMORE® Презервативы: 3 в 1 (3 in 1) № 12"
"312","Ксилометазолин спрей 0,05% 10мл"
"313","Ксилометазолин капли наз. 0.1% 10мл"
"314","Энтерумин 5 г №5"
"315","Ацетилсалициловая кислота Реневал 500 мг № 10 / Renewal"
"316","Бетагистин Реневал 8 мг № 30 / Renewal"
"317","Рыбий жир Реневал (35 % Омега-3) 500 мг № 24 / Renewal БАД"
"318","Салициловый крем Реневал 2 % 25 г / Renewal ПКС"
